frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,spine.002__head_x,spine.002__head_y,spine.002__head_z,spine.002__tail_x,spine.002__tail_y,spine.002__tail_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z
64,-0.03514692932367325,0.011480693705379963,0.029152361676096916,-0.03571132943034172,0.023833444342017174,0.009382403455674648,-0.02831803262233734,0.01482109073549509,0.047651227563619614,-0.03514692932367325,0.011480693705379963,0.029152361676096916,0.031510595232248306,-0.01739877462387085,0.030841635540127754,0.03539048880338669,-0.009143402799963951,0.009381076321005821,0.02740243449807167,-0.0074326349422335625,0.04768797755241394,0.031510595232248306,-0.0173987727612257,0.030841635540127754,-0.001711251214146614,-0.0023517620284110308,0.09790012985467911,-0.0038434455636888742,-0.007852631621062756,0.12658675014972687,-0.046512167900800705,0.009121334180235863,0.10868749022483826,-0.06320614367723465,0.01641678810119629,0.0788029283285141,-0.06320615857839584,0.01641678810119629,0.0788029283285141,-0.07231833040714264,-0.0021239840425550938,0.057049576193094254,0.04034046456217766,-0.026224756613373756,0.11352044343948364,0.062115855515003204,-0.028197744861245155,0.08619025349617004,0.0621158629655838,-0.028197744861245155,0.08619025349617004,0.04701406881213188,-0.053435903042554855,0.08027654886245728
65,-0.03514114394783974,0.011448788456618786,0.029131589457392693,-0.03570983558893204,0.023834561929106712,0.009382433257997036,-0.028318801894783974,0.01479546632617712,0.04763174057006836,-0.03514114394783974,0.011448788456618786,0.029131589457392693,0.0315372459590435,-0.017360538244247437,0.03086443431675434,0.03539159148931503,-0.009152802638709545,0.009381020441651344,0.027430107817053795,-0.0073868101462721825,0.04770653322339058,0.0315372459590435,-0.017360538244247437,0.03086443431675434,-0.0017501201946288347,-0.0023596175014972687,0.09789559990167618,-0.003909663297235966,-0.007862300612032413,0.12657982110977173,-0.04658423736691475,0.008981393650174141,0.10859537124633789,-0.06357993185520172,0.01558680273592472,0.07872039079666138,-0.06357993930578232,0.015586807392537594,0.07872038334608078,-0.07272612303495407,-0.003802725113928318,0.057734813541173935,0.04024074971675873,-0.026206210255622864,0.1134597510099411,0.06208890676498413,-0.028105199337005615,0.08618244528770447,0.06208891421556473,-0.028105201199650764,0.08618243783712387,0.04701940342783928,-0.053283654153347015,0.07994094491004944
66,-0.035135552287101746,0.011421563103795052,0.029112283140420914,-0.035712357610464096,0.023837750777602196,0.009382468648254871,-0.028323283419013023,0.014772536233067513,0.04761537164449692,-0.035135552287101746,0.011421563103795052,0.029112283140420914,0.0315653495490551,-0.017318015918135643,0.030885986983776093,0.035386472940444946,-0.009151149541139603,0.009381069801747799,0.02745380811393261,-0.007338633295148611,0.047723665833473206,0.0315653495490551,-0.017318014055490494,0.030885986983776093,-0.0017883817199617624,-0.0023635856341570616,0.09789230674505234,-0.0039773075841367245,-0.00786758866161108,0.1265740543603897,-0.0466611385345459,0.00885125994682312,0.10850503295660019,-0.0639517679810524,0.014734694734215736,0.0786483958363533,-0.063951775431633,0.014734696596860886,0.0786483883857727,-0.07301695644855499,-0.005487255286425352,0.05842723697423935,0.0401342511177063,-0.026178576052188873,0.11339864134788513,0.06207751855254173,-0.02805294468998909,0.08619608730077744,0.06207752972841263,-0.02805294655263424,0.08619607239961624,0.04702317714691162,-0.053160689771175385,0.07964108139276505
67,-0.0351271890103817,0.011394457891583443,0.029092898592352867,-0.035709165036678314,0.02384120784699917,0.009382498450577259,-0.028324222192168236,0.014746163971722126,0.047599270939826965,-0.0351271890103817,0.011394457891583443,0.029092898592352867,0.031598519533872604,-0.017283938825130463,0.0309076439589262,0.03538987785577774,-0.00916051771491766,0.009381011128425598,0.02748056687414646,-0.007294853683561087,0.04773799702525139,0.031598519533872604,-0.017283938825130463,0.0309076439589262,-0.0018220299389213324,-0.002371217356994748,0.09788823127746582,-0.004041261505335569,-0.007875128649175167,0.12656766176223755,-0.04673420265316963,0.008724914863705635,0.10841566324234009,-0.06426391750574112,0.01386789046227932,0.0785617083311081,-0.06426392495632172,0.013867894187569618,0.0785617008805275,-0.07316283881664276,-0.007176123559474945,0.0591205395758152,0.04002789035439491,-0.026156112551689148,0.11333609372377396,0.0620560348033905,-0.0280405692756176,0.08620291203260422,0.0620560422539711,-0.02804057113826275,0.08620290458202362,0.04702451080083847,-0.053080908954143524,0.07934467494487762
68,-0.03512793406844139,0.011361630633473396,0.0290774367749691,-0.0357145294547081,0.023832503706216812,0.009382433257997036,-0.028326833620667458,0.014723445288836956,0.04758266359567642,-0.03512793406844139,0.011361630633473396,0.0290774367749691,0.03162674978375435,-0.017236746847629547,0.030926354229450226,0.03538751229643822,-0.009148910641670227,0.009380965493619442,0.02750496380031109,-0.007248816546052694,0.04775645211338997,0.03162674978375435,-0.017236744984984398,0.030926354229450226,-0.001855157781392336,-0.002378999488428235,0.09788531810045242,-0.004103066399693489,-0.007882772944867611,0.12656255066394806,-0.04680563509464264,0.008607147261500359,0.10833095759153366,-0.06452739983797073,0.01299186423420906,0.0784694105386734,-0.06452740728855133,0.012991867959499359,0.0784694030880928,-0.07316658645868301,-0.008859583176672459,0.05981788411736488,0.03992064297199249,-0.026134824380278587,0.11327605694532394,0.062067579478025436,-0.0280827097594738,0.08624426275491714,0.06206758692860603,-0.02808271162211895,0.08624425530433655,0.04702778160572052,-0.0530448742210865,0.07912422716617584
69,-0.03512644022703171,0.011328599415719509,0.029060613363981247,-0.03571902960538864,0.02382577583193779,0.009382468648254871,-0.028327416628599167,0.014698152430355549,0.04756519943475723,-0.03512644022703171,0.011328599415719509,0.029060613363981247,0.031659338623285294,-0.017199767753481865,0.030949730426073074,0.0353899709880352,-0.009160402230918407,0.009380976669490337,0.027531694620847702,-0.007204269524663687,0.04777390509843826,0.031659338623285294,-0.017199767753481865,0.030949730426073074,-0.0018852048087865114,-0.0023867362178862095,0.09788154065608978,-0.004161583725363016,-0.00789116695523262,0.126556396484375,-0.046871282160282135,0.00848863273859024,0.10824483633041382,-0.06470707058906555,0.012108897790312767,0.07834872603416443,-0.06470707803964615,0.012108899652957916,0.07834871858358383,-0.07300177961587906,-0.010539277456700802,0.06050892919301987,0.03981167450547218,-0.026097169145941734,0.11320139467716217,0.06207479536533356,-0.02811299078166485,0.08627019077539444,0.062074802815914154,-0.028112992644309998,0.08627018332481384,0.04703022167086601,-0.05300639197230339,0.07892307639122009
70,-0.03512495011091232,0.011303800158202648,0.02904053032398224,-0.03571867197751999,0.02383238635957241,0.009382398799061775,-0.028331132605671883,0.01467303466051817,0.04754708707332611,-0.03512495011091232,0.011303800158202648,0.02904053032398224,0.031688619405031204,-0.01715731807053089,0.030971094965934753,0.03538810461759567,-0.009161223657429218,0.009380902163684368,0.027556130662560463,-0.007157077081501484,0.0477912575006485,0.031688619405031204,-0.01715731807053089,0.030971094965934753,-0.0019110189750790596,-0.0023967474699020386,0.097876638174057,-0.004217825829982758,-0.007901137694716454,0.12654906511306763,-0.046946510672569275,0.008384941145777702,0.10816270858049393,-0.0649268701672554,0.01117880642414093,0.07826454192399979,-0.064926877617836,0.01117880828678608,0.07826454192399979,-0.07280101627111435,-0.012210067361593246,0.061207033693790436,0.03969904035329819,-0.026108797639608383,0.11315033584833145,0.062077634036540985,-0.028211798518896103,0.08632168918848038,0.06207764148712158,-0.028211798518896103,0.08632168918848038,0.04701729118824005,-0.05303462967276573,0.0787709578871727
71,-0.03512515872716904,0.011264880187809467,0.02902042679488659,-0.03572545945644379,0.02382478676736355,0.009382489137351513,-0.028334101662039757,0.014643738977611065,0.04752624034881592,-0.03512515872716904,0.011264880187809467,0.02902042679488659,0.03172381594777107,-0.017108891159296036,0.030991846695542336,0.03539175167679787,-0.009154284372925758,0.009380955249071121,0.02758161909878254,-0.007112880237400532,0.04781213402748108,0.03172381594777107,-0.017108891159296036,0.030991846695542336,-0.0019595064222812653,-0.0023903893306851387,0.09787508845329285,-0.004289134405553341,-0.007897334173321724,0.12654517590999603,-0.04699656739830971,0.008243145421147346,0.10807071626186371,-0.06514403969049454,0.010154187679290771,0.07820407301187515,-0.06514404714107513,0.010154187679290771,0.07820406556129456,-0.07253608852624893,-0.013916857540607452,0.06189631670713425,0.03961683437228203,-0.02608194574713707,0.11309052258729935,0.062050316482782364,-0.028189653530716896,0.08630813658237457,0.062050316482782364,-0.028189651668071747,0.08630812913179398,0.04702795669436455,-0.05299724265933037,0.078632652759552
72,-0.03512265533208847,0.011234776116907597,0.028998199850320816,-0.035725947469472885,0.02382931485772133,0.00938255526125431,-0.02833661623299122,0.01461759489029646,0.04750513657927513,-0.03512265533208847,0.011234776116907597,0.028998199850320816,0.03175431489944458,-0.01706455834209919,0.0310145765542984,0.03539161756634712,-0.009157867170870304,0.009380939416587353,0.027607446536421776,-0.0070654647424817085,0.047831885516643524,0.03175431489944458,-0.01706455647945404,0.0310145765542984,-0.0019850137177854776,-0.002389749512076378,0.09787106513977051,-0.004343435168266296,-0.007901077158749104,0.1265379637479782,-0.04705756530165672,0.008147377520799637,0.1079864427447319,-0.06533153355121613,0.00912877544760704,0.07815191149711609,-0.06533153355121613,0.009128771722316742,0.07815191149711609,-0.07223527133464813,-0.015571685507893562,0.06258828938007355,0.039512429386377335,-0.026045534759759903,0.11302536725997925,0.062046781182289124,-0.02821226790547371,0.0863325297832489,0.06204678863286972,-0.02821226976811886,0.0863325223326683,0.04702296853065491,-0.052967656403779984,0.07849305868148804
73,-0.035114869475364685,0.011201281100511551,0.02897643856704235,-0.035721443593502045,0.023829396814107895,0.00938249472528696,-0.02833673171699047,0.014589914120733738,0.047485195100307465,-0.035114869475364685,0.011201281100511551,0.02897643856704235,0.03178244084119797,-0.017022566869854927,0.031035777181386948,0.03539373725652695,-0.009162415750324726,0.009380830451846123,0.027634644880890846,-0.007021889556199312,0.047851912677288055,0.03178244084119797,-0.017022565007209778,0.031035777181386948,-0.0020101219415664673,-0.0023883504327386618,0.09786856174468994,-0.00439576618373394,-0.007905627600848675,0.12653207778930664,-0.047106221318244934,0.008050287142395973,0.10790320485830307,-0.06550481170415878,0.00805709883570671,0.07812918722629547,-0.06550481170415878,0.008057095110416412,0.07812917977571487,-0.07188861072063446,-0.017215659841895103,0.06327874958515167,0.03941922262310982,-0.02600584365427494,0.11296175420284271,0.06202534958720207,-0.028220124542713165,0.08633358776569366,0.06202535703778267,-0.028220124542713165,0.08633358031511307,0.04701976105570793,-0.05294157937169075,0.07835343480110168
74,-0.03511979430913925,0.011162831448018551,0.028958354145288467,-0.03573495149612427,0.023818690329790115,0.00938257947564125,-0.02834213711321354,0.014564001001417637,0.04746498912572861,-0.03511979430913925,0.011162831448018551,0.028958354145288467,0.031808868050575256,-0.016980236396193504,0.031056322157382965,0.035390254110097885,-0.009163163602352142,0.009380824863910675,0.02765469439327717,-0.006981051526963711,0.047871775925159454,0.031808868050575256,-0.016980234533548355,0.031056322157382965,-0.0020444237161427736,-0.0023848062846809626,0.09786627441644669,-0.004456983879208565,-0.007906180806457996,0.12652672827243805,-0.04716789349913597,0.007944878190755844,0.10781920701265335,-0.0656331479549408,0.006940498016774654,0.07810346782207489,-0.06563315540552139,0.006940498482435942,0.0781034603714943,-0.07151362299919128,-0.01885475404560566,0.06396042555570602,0.039321448653936386,-0.02595403417944908,0.11290083825588226,0.06200562044978142,-0.028231104835867882,0.08634442836046219,0.062005627900362015,-0.028231104835867882,0.08634442090988159,0.047011930495500565,-0.052914634346961975,0.07822573184967041
75,-0.03511634096503258,0.011124758049845695,0.02893797494471073,-0.03573960065841675,0.023811690509319305,0.009382580406963825,-0.028342681005597115,0.01453713234513998,0.04744401201605797,-0.03511634096503258,0.011124758049845695,0.02893797494471073,0.03183916211128235,-0.01693880185484886,0.03107493929564953,0.03539590537548065,-0.009162143804132938,0.009380855597555637,0.0276781152933836,-0.006944719236344099,0.04789172485470772,0.03183916211128235,-0.01693880185484886,0.03107493929564953,-0.0020740218460559845,-0.002383738523349166,0.09786365926265717,-0.004512010607868433,-0.0079094422981143,0.12652112543582916,-0.047223493456840515,0.007832199335098267,0.10773524641990662,-0.0656827762722969,0.0057890405878424644,0.07806910574436188,-0.0656827762722969,0.005789037328213453,0.07806909829378128,-0.0710923820734024,-0.02048129215836525,0.06463011354207993,0.039232008159160614,-0.025906257331371307,0.1128401979804039,0.06198462098836899,-0.028243254870176315,0.08634762465953827,0.061984628438949585,-0.028243258595466614,0.08634762465953827,0.047009993344545364,-0.052898600697517395,0.07810898125171661
76,-0.03511298447847366,0.011095037683844566,0.028917863965034485,-0.03574242815375328,0.02381260134279728,0.009382572956383228,-0.02834608033299446,0.014514862559735775,0.04742499813437462,-0.03511298447847366,0.011095037683844566,0.028917863965034485,0.03186335414648056,-0.016899006441235542,0.0310948695987463,0.03539159521460533,-0.009165160357952118,0.009380833245813847,0.02769819274544716,-0.006904837675392628,0.04791058599948883,0.03186335414648056,-0.016899004578590393,0.0310948695987463,-0.0021055438555777073,-0.0023760725744068623,0.09786209464073181,-0.004569050390273333,-0.007903236895799637,0.12651710212230682,-0.047286082059144974,0.007721617352217436,0.10765310376882553,-0.06570836901664734,0.004614253528416157,0.07805643230676651,-0.06570836901664734,0.004614252131432295,0.07805642485618591,-0.0706489160656929,-0.022082092240452766,0.0652933344244957,0.03913973644375801,-0.025853099301457405,0.11278251558542252,0.06193758547306061,-0.02823292464017868,0.08633267879486084,0.061937592923641205,-0.02823292836546898,0.08633267879486084,0.04700013995170593,-0.05288228020071983,0.07800906896591187
77,-0.035104237496852875,0.011065809056162834,0.02889515645802021,-0.03573758527636528,0.023817939683794975,0.009382537566125393,-0.028346678242087364,0.014488293789327145,0.04740520939230919,-0.035104237496852875,0.011065809056162834,0.02889515645802021,0.03189345821738243,-0.016859211027622223,0.03111398220062256,0.035395655781030655,-0.00916761253029108,0.009380737319588661,0.027721663936972618,-0.006867411080747843,0.04792946204543114,0.03189345821738243,-0.016859211027622223,0.03111398220062256,-0.0021324518602341413,-0.002371043898165226,0.09786029160022736,-0.004620964173227549,-0.007898522540926933,0.12651307880878448,-0.04734889417886734,0.007606015540659428,0.10757187753915787,-0.06566835939884186,0.003419630229473114,0.07804442942142487,-0.06566835939884186,0.0034196311607956886,0.07804441452026367,-0.07017546147108078,-0.02365945093333721,0.06594441831111908,0.03904903307557106,-0.025807667523622513,0.11272497475147247,0.06188603490591049,-0.028225604444742203,0.08631238341331482,0.06188603490591049,-0.028225602582097054,0.08631239086389542,0.04698969051241875,-0.052880123257637024,0.07793061435222626
78,-0.03510511294007301,0.011029527522623539,0.028875818476080894,-0.0357440784573555,0.023810995742678642,0.009382590651512146,-0.028354093432426453,0.014458899386227131,0.04738698527216911,-0.03510511294007301,0.011029527522623539,0.028875818476080894,0.031917933374643326,-0.016817329451441765,0.03113308548927307,0.035389527678489685,-0.00916579645127058,0.009380793198943138,0.027740277349948883,-0.006827401928603649,0.04794822260737419,0.031917933374643326,-0.016817329451441765,0.03113308548927307,-0.0021620739717036486,-0.002364192623645067,0.09785966575145721,-0.004673581570386887,-0.007890448905527592,0.12651066482067108,-0.047413360327482224,0.007492841221392155,0.10749471187591553,-0.06559381633996964,0.0022179936058819294,0.07805585116147995,-0.06559381633996964,0.0022179922088980675,0.07805584371089935,-0.06968630850315094,-0.0252003762871027,0.06658913195133209,0.038959600031375885,-0.02575671300292015,0.11267052590847015,0.061848416924476624,-0.028226682916283607,0.08630765229463577,0.06184842437505722,-0.028226684778928757,0.08630765229463577,0.04697728529572487,-0.05288277938961983,0.07788585126399994
79,-0.03510240092873573,0.010992396622896194,0.028849180787801743,-0.03574301302433014,0.023814281448721886,0.009382565505802631,-0.028360098600387573,0.01442048791795969,0.0473637655377388,-0.03510240092873573,0.010992396622896194,0.028849180787801743,0.031950097531080246,-0.016772158443927765,0.031152205541729927,0.03539261966943741,-0.009162267670035362,0.009380693547427654,0.027762964367866516,-0.0067888363264501095,0.04796890541911125,0.031950097531080246,-0.016772156581282616,0.031152205541729927,-0.0021891938522458076,-0.0023590901400893927,0.09785807877779007,-0.004721352364867926,-0.007882035337388515,0.1265079230070114,-0.047465745359659195,0.0073896306566894054,0.10741979628801346,-0.06549139320850372,0.0010234145447611809,0.07810176908969879,-0.06549140065908432,0.0010234126821160316,0.07810176908969879,-0.06917240470647812,-0.026691623032093048,0.06722389161586761,0.038875117897987366,-0.025711223483085632,0.11261510848999023,0.061806775629520416,-0.028228821232914925,0.0862940177321434,0.06180678308010101,-0.028228823095560074,0.0862940102815628,0.04696586728096008,-0.05289648845791817,0.07785278558731079
80,-0.0351083017885685,0.01094680093228817,0.028826089575886726,-0.03575360029935837,0.023803463205695152,0.0093825813382864,-0.028369907289743423,0.014379897154867649,0.04734116792678833,-0.0351083017885685,0.01094680093228817,0.028826089575886726,0.031976934522390366,-0.016727061942219734,0.031174013391137123,0.0353897288441658,-0.009166346862912178,0.009380699135363102,0.02778463065624237,-0.006744661368429661,0.047989971935749054,0.031976934522390366,-0.016727060079574585,0.031174013391137123,-0.002218152629211545,-0.002349967136979103,0.09785762429237366,-0.004771006293594837,-0.007866348139941692,0.12650687992572784,-0.04752986878156662,0.007286051753908396,0.10734657198190689,-0.06537515670061111,0.00037948740646243095,0.07804051786661148,-0.06537515670061111,0.0003794855438172817,0.07804051786661148,-0.068660207092762,-0.027619346976280212,0.06778017431497574,0.03878474608063698,-0.02565651573240757,0.11256293952465057,0.06177521497011185,-0.028246693313121796,0.08630026131868362,0.061775222420692444,-0.028246697038412094,0.08630025386810303,0.04694851115345955,-0.0529116690158844,0.07782626152038574
81,-0.035097844898700714,0.010913564823567867,0.02879185602068901,-0.03573378175497055,0.023822391405701637,0.009382633492350578,-0.02837931551039219,0.014326012693345547,0.04731797054409981,-0.035097844898700714,0.010913564823567867,0.02879185602068901,0.03201621398329735,-0.01668931543827057,0.031194888055324554,0.035393014550209045,-0.009172707796096802,0.009380721487104893,0.02780837006866932,-0.006708900444209576,0.04800814762711525,0.03201621398329735,-0.01668931543827057,0.031194888055324554,-0.0022450971882790327,-0.002347910311073065,0.09785621613264084,-0.004819491878151894,-0.007853957824409008,0.1265055388212204,-0.04760052263736725,0.007168468087911606,0.1072733998298645,-0.06522353738546371,-0.00025316793471574783,0.07795875519514084,-0.06522353738546371,-0.000253171194344759,0.07795874774456024,-0.0681440606713295,-0.028485598042607307,0.06824271380901337,0.0386926643550396,-0.025616224855184555,0.11251159012317657,0.06173671409487724,-0.02828390523791313,0.08630367368459702,0.06173672154545784,-0.02828390710055828,0.08630366623401642,0.046927787363529205,-0.05294904112815857,0.07779909670352936
82,-0.03510128706693649,0.0108738848939538,0.028767118230462074,-0.035733744502067566,0.02382003888487816,0.009382659569382668,-0.02839042991399765,0.014279825612902641,0.04729720577597618,-0.03510128706693649,0.0108738848939538,0.028767118230462074,0.03204481303691864,-0.016647612676024437,0.031215179711580276,0.035389695316553116,-0.009175914339721203,0.009380676783621311,0.027829322963953018,-0.006667886395007372,0.048026926815509796,0.03204481303691864,-0.016647610813379288,0.031215179711580276,-0.002273146528750658,-0.0023385100066661835,0.09785555303096771,-0.0048702494241297245,-0.00783697608858347,0.12650428712368011,-0.04767145961523056,0.00706184096634388,0.10719829797744751,-0.06505418568849564,-0.0008468865416944027,0.07786756008863449,-0.06505419313907623,-0.0008468879386782646,0.0778675526380539,-0.06762919574975967,-0.029275598004460335,0.06863835453987122,0.03859661519527435,-0.025560425594449043,0.11246015876531601,0.06168791651725769,-0.02830927073955536,0.0863022729754448,0.06168792396783829,-0.02830927073955536,0.0863022655248642,0.04689918830990791,-0.05297744274139404,0.07777143269777298
83,-0.03510068356990814,0.010842331685125828,0.028742605820298195,-0.03573014959692955,0.0238252691924572,0.009382663294672966,-0.028398053720593452,0.014237993396818638,0.04727755859494209,-0.03510068356990814,0.010842331685125828,0.028742605820298195,0.032075222581624985,-0.016605226323008537,0.031230174005031586,0.03539607673883438,-0.00916663184762001,0.009380703791975975,0.027850182726979256,-0.006631832104176283,0.048043280839920044,0.032075222581624985,-0.016605224460363388,0.031230174005031586,-0.0022957490291446447,-0.0023298594169318676,0.09785421937704086,-0.004912677686661482,-0.007821843959391117,0.1265023946762085,-0.04772655665874481,0.00696099316701293,0.10712810605764389,-0.06489966064691544,-0.0013931789435446262,0.07779738306999207,-0.06489966809749603,-0.0013931808061897755,0.07779738306999207,-0.06719288975000381,-0.029983220621943474,0.0690024346113205,0.03851444646716118,-0.025512175634503365,0.11240837723016739,0.06164450943470001,-0.028345230966806412,0.08629374206066132,0.06164450943470001,-0.028345229104161263,0.08629374206066132,0.046878743916749954,-0.05301946401596069,0.07774065434932709
84,-0.03510172665119171,0.01080379355698824,0.028721699491143227,-0.03574104979634285,0.02381742373108864,0.009382699616253376,-0.028408141806721687,0.014203742146492004,0.0472591333091259,-0.03510172665119171,0.01080379355698824,0.028721699491143227,0.03209686279296875,-0.016571255400776863,0.03124481998383999,0.03539493680000305,-0.009165787138044834,0.009380652569234371,0.027862949296832085,-0.006603101268410683,0.048058804124593735,0.03209686279296875,-0.016571253538131714,0.03124481998383999,-0.0023197100963443518,-0.0023236910346895456,0.09785284101963043,-0.004952907562255859,-0.007811447139829397,0.12650032341480255,-0.047768484801054,0.006869762670248747,0.1070621982216835,-0.0647335797548294,-0.0019043730571866035,0.07773303240537643,-0.0647335797548294,-0.0019043730571866035,0.07773303240537643,-0.06677695363759995,-0.030639199540019035,0.06935834139585495,0.03844032064080238,-0.025469297543168068,0.11235769093036652,0.0616011768579483,-0.028391435742378235,0.0862802043557167,0.0616011768579483,-0.028391433879733086,0.08628019690513611,0.046858370304107666,-0.05307324603199959,0.07770940661430359
85,-0.03509374335408211,0.010780181735754013,0.028699461370706558,-0.035731442272663116,0.023826850578188896,0.009382683783769608,-0.028412841260433197,0.014174988493323326,0.0472424142062664,-0.03509374335408211,0.010780181735754013,0.028699461370706558,0.032116249203681946,-0.016551554203033447,0.031259987503290176,0.035390473902225494,-0.009180352091789246,0.009380661882460117,0.027874667197465897,-0.006586164236068726,0.048073675483465195,0.032116249203681946,-0.016551552340388298,0.031259987503290176,-0.0023415370378643274,-0.002321602776646614,0.09785199910402298,-0.004991143476217985,-0.0078044491820037365,0.12649890780448914,-0.047812167555093765,0.006777578964829445,0.10699845105409622,-0.0645468607544899,-0.002388649620115757,0.07765684276819229,-0.0645468682050705,-0.0023886514827609062,0.0776568353176117,-0.0663498118519783,-0.031250592321157455,0.06967321038246155,0.038367144763469696,-0.025425482541322708,0.11231032758951187,0.06157166510820389,-0.028456896543502808,0.08628419041633606,0.061571672558784485,-0.028456898406147957,0.08628418296575546,0.046839550137519836,-0.05313505604863167,0.07768455892801285
86,-0.035095084458589554,0.010759547352790833,0.028685545548796654,-0.03573421388864517,0.023826757445931435,0.009382705204188824,-0.028417930006980896,0.014155752956867218,0.0472295880317688,-0.035095084458589554,0.010759547352790833,0.028685545548796654,0.03212600201368332,-0.016530649736523628,0.03126697242259979,0.03538796305656433,-0.009174754843115807,0.009380663745105267,0.0278799906373024,-0.00657612131908536,0.048085976392030716,0.03212600201368332,-0.016530649736523628,0.03126697242259979,-0.0023609562776982784,-0.00231611798517406,0.09785278141498566,-0.005023956298828125,-0.007789977826178074,0.1265001744031906,-0.047867581248283386,0.006672650575637817,0.10694090276956558,-0.0643695518374443,-0.002757626585662365,0.0775512084364891,-0.0643695592880249,-0.0027576261200010777,0.07755120098590851,-0.06594313681125641,-0.031723715364933014,0.06990332156419754,0.03829306736588478,-0.025385063141584396,0.11226313561201096,0.061538465321063995,-0.02852363884449005,0.08628621697425842,0.061538465321063995,-0.02852363884449005,0.08628620952367783,0.046821653842926025,-0.053201526403427124,0.07765962183475494
87,-0.03508779779076576,0.010747854597866535,0.028674297034740448,-0.03572208806872368,0.02383197471499443,0.00938275083899498,-0.028415920212864876,0.014145116321742535,0.04722004756331444,-0.03508779779076576,0.010747854597866535,0.028674297034740448,0.032136451452970505,-0.016512881964445114,0.031269874423742294,0.03539126366376877,-0.009162427857518196,0.009380675852298737,0.027885837480425835,-0.00657543633133173,0.048097819089889526,0.032136451452970505,-0.016512881964445114,0.031269874423742294,-0.0023741954937577248,-0.002313057193532586,0.09785447269678116,-0.005054490175098181,-0.007778498809784651,0.12650185823440552,-0.0479179248213768,0.006589596159756184,0.10688560456037521,-0.06419634819030762,-0.0031042033806443214,0.0774570032954216,-0.06419635564088821,-0.0031042052432894707,0.0774570032954216,-0.06560694426298141,-0.032140497118234634,0.07004722952842712,0.03821667656302452,-0.02534746192395687,0.11222170293331146,0.06150779500603676,-0.028610404580831528,0.08630113303661346,0.061507802456617355,-0.028610406443476677,0.08630112558603287,0.04679857939481735,-0.053281791508197784,0.07764304429292679
88,-0.035087715834379196,0.010733663104474545,0.028666464611887932,-0.03571644052863121,0.02382960356771946,0.009382760152220726,-0.028416363522410393,0.014138579368591309,0.04721100255846977,-0.035087715834379196,0.010733663104474545,0.028666464611887932,0.03213534504175186,-0.01650198921561241,0.031270552426576614,0.0353863351047039,-0.009151899255812168,0.00938066840171814,0.027884365990757942,-0.00658386992290616,0.04810980334877968,0.03213534504175186,-0.01650198921561241,0.031270552426576614,-0.0023915343917906284,-0.0023085277061909437,0.09785743057727814,-0.005088283680379391,-0.007761088665574789,0.12650573253631592,-0.0479801781475544,0.006502264644950628,0.10683366656303406,-0.06405744701623917,-0.0034368950873613358,0.07737632840871811,-0.06405744701623917,-0.003436896950006485,0.07737632840871811,-0.06536700576543808,-0.0325261615216732,0.07015828788280487,0.038131020963191986,-0.025329619646072388,0.1121838390827179,0.06146255135536194,-0.02871844731271267,0.08631580322980881,0.061462562531232834,-0.02871844731271267,0.08631579577922821,0.046764105558395386,-0.05338615924119949,0.07762900739908218
89,-0.03510750085115433,0.010725004598498344,0.028660882264375687,-0.03575124964118004,0.02382846549153328,0.009382777847349644,-0.028418244794011116,0.014137408696115017,0.04719759151339531,-0.03510750085115433,0.010725004598498344,0.028660882264375687,0.03213975578546524,-0.016503464430570602,0.031270831823349,0.03540019690990448,-0.009158290922641754,0.009380700998008251,0.027877846732735634,-0.006596870254725218,0.0481141023337841,0.03213975578546524,-0.016503464430570602,0.031270831823349,-0.0024112022947520018,-0.0023062045220285654,0.09785345941781998,-0.0051243919879198074,-0.007749886717647314,0.1265019029378891,-0.04804282262921333,0.006414650473743677,0.10677599161863327,-0.06397370994091034,-0.003598105162382126,0.07726410776376724,-0.06397370994091034,-0.003598108422011137,0.07726410031318665,-0.06517443805932999,-0.03273535892367363,0.07022284716367722,0.03804681822657585,-0.025306059047579765,0.1121395155787468,0.06142793595790863,-0.028836751356720924,0.08633530139923096,0.06142793595790863,-0.028836751356720924,0.08633529394865036,0.04672888666391373,-0.053490590304136276,0.07761025428771973
