frame,shin.R__head_x,shin.R__head_y,shin.R__head_z,shin.R__tail_x,shin.R__tail_y,shin.R__tail_z,shin.R__quat_w,shin.R__quat_x,shin.R__quat_y,shin.R__quat_z,thigh.R__head_x,thigh.R__head_y,thigh.R__head_z,thigh.R__tail_x,thigh.R__tail_y,thigh.R__tail_z,thigh.R__quat_w,thigh.R__quat_x,thigh.R__quat_y,thigh.R__quat_z,shin.L__head_x,shin.L__head_y,shin.L__head_z,shin.L__tail_x,shin.L__tail_y,shin.L__tail_z,shin.L__quat_w,shin.L__quat_x,shin.L__quat_y,shin.L__quat_z,thigh.L__head_x,thigh.L__head_y,thigh.L__head_z,thigh.L__tail_x,thigh.L__tail_y,thigh.L__tail_z,thigh.L__quat_w,thigh.L__quat_x,thigh.L__quat_y,thigh.L__quat_z,spine.001__head_x,spine.001__head_y,spine.001__head_z,spine.001__tail_x,spine.001__tail_y,spine.001__tail_z,spine.001__quat_w,spine.001__quat_x,spine.001__quat_y,spine.001__quat_z,upper_arm.R__head_x,upper_arm.R__head_y,upper_arm.R__head_z,upper_arm.R__tail_x,upper_arm.R__tail_y,upper_arm.R__tail_z,upper_arm.R__quat_w,upper_arm.R__quat_x,upper_arm.R__quat_y,upper_arm.R__quat_z,forearm.R__head_x,forearm.R__head_y,forearm.R__head_z,forearm.R__tail_x,forearm.R__tail_y,forearm.R__tail_z,forearm.R__quat_w,forearm.R__quat_x,forearm.R__quat_y,forearm.R__quat_z,upper_arm.L__head_x,upper_arm.L__head_y,upper_arm.L__head_z,upper_arm.L__tail_x,upper_arm.L__tail_y,upper_arm.L__tail_z,upper_arm.L__quat_w,upper_arm.L__quat_x,upper_arm.L__quat_y,upper_arm.L__quat_z,forearm.L__head_x,forearm.L__head_y,forearm.L__head_z,forearm.L__tail_x,forearm.L__tail_y,forearm.L__tail_z,forearm.L__quat_w,forearm.L__quat_x,forearm.L__quat_y,forearm.L__quat_z
105,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
106,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
107,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
108,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
109,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
110,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
111,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
112,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
113,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
114,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
115,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
116,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
117,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
118,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
119,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
120,-0.11999999731779099,0.0,0.09999999403953552,-0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,-0.11999999731779099,0.0,0.20000000298023224,-0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.11999999731779099,0.0,0.09999999403953552,0.11999999731779099,0.0,0.02698805183172226,0.7071067690849304,-0.7071067690849304,0.0,0.0,0.11999999731779099,0.0,0.20000000298023224,0.11999999731779099,0.0,0.09999999403953552,0.7071067690849304,-0.7071067690849304,-3.0908619663705394e-08,3.0908619663705394e-08,0.0,0.0,0.375,0.0,0.0,0.550000011920929,0.7071067690849304,0.7071067690849304,8.429373821172703e-08,8.429373821172703e-08,-0.20000003278255463,-1.862645149230957e-09,0.48000001907348633,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,0.11288104951381683,-1.3787842867429845e-08,-2.672386401059157e-08,0.9936084747314453,-0.23140470683574677,-0.1364322155714035,0.48000001907348633,-0.25832298398017883,-0.2533741295337677,0.48000001907348633,0.11288104951381683,-8.572984988575172e-09,2.6777224881868733e-09,0.9936084747314453,0.20000000298023224,3.725290298461914e-09,0.48000001907348633,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-2.63417798684884e-09,-1.3170888824021176e-09,-0.7071067690849304,0.3400000035762787,2.6822091214739885e-09,0.48000001907348633,0.46000000834465027,2.6822091214739885e-09,0.48000001907348633,0.7071067690849304,-1.31708899342442e-09,-0.0,-0.7071067690849304
